# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
1.32950000000000000e+03,9.91172002223524803e-68,1.21558006009133767e-56,9.91172002223524803e-68
1.33050000000000000e+03,8.82574233328736073e-68,1.08281645196310383e-56,8.82574233328736073e-68
1.33150000000000000e+03,7.85874979911048625e-68,9.64551928183728920e-57,7.85874979911048625e-68
1.33250000000000000e+03,6.99770581020501602e-68,8.59203174587102527e-57,6.99770581020501602e-68
1.33350000000000000e+03,6.23100211330318666e-68,7.65359762084897210e-57,6.23100211330318666e-68
1.33450000000000000e+03,5.54830231350513090e-68,6.81765270636121903e-57,5.54830231350513090e-68
1.33550000000000000e+03,4.94040252310672298e-68,6.07300473967048473e-57,4.94040252310672298e-68
1.33650000000000000e+03,4.39910727843880294e-68,5.40968360084032438e-57,4.39910727843880294e-68
1.33750000000000000e+03,3.91711905187905606e-68,4.81880787176454819e-57,3.91711905187905606e-68
1.33850000000000000e+03,3.48793986948180821e-68,4.29246596381738321e-57,3.48793986948180821e-68
1.33950000000000000e+03,3.10578370787194503e-68,3.82361022371680140e-57,3.10578370787194503e-68
1.34050000000000000e+03,2.76549848937500987e-68,3.40596260079643038e-57,2.76549848937500987e-68
1.34150000000000000e+03,2.46249662375097801e-68,3.03393061353705312e-57,2.46249662375097801e-68
1.34250000000000000e+03,2.19269316012362266e-68,2.70253249098335942e-57,2.19269316012362266e-68
1.34350000000000000e+03,1.95245071529456823e-68,2.40733048740896324e-57,1.95245071529456823e-68
1.34450000000000000e+03,1.73853043598646884e-68,2.14437147793281917e-57,1.73853043598646884e-68
1.34550000000000000e+03,1.54804833390905633e-68,1.91013404019598529e-57,1.54804833390905633e-68
1.34650000000000000e+03,1.37843640497373344e-68,1.70148131398117891e-57,1.37843640497373344e-68
1.34750000000000000e+03,1.22740800848178236e-68,1.51561900795957936e-57,1.22740800848178236e-68
1.34850000000000000e+03,1.09292703954228892e-68,1.35005799161329365e-57,1.09292703954228892e-68
1.34950000000000000e+03,9.73180479114008315e-69,1.20258097172901042e-57,9.73180479114008315e-69
1.35050000000000000e+03,8.66553951602480585e-69,1.07121280750888521e-57,8.66553951602480585e-69
1.35150000000000000e+03,7.71609960489049516e-69,9.54194067029703336e-58,7.71609960489049516e-69
1.35250000000000000e+03,6.87068508573391859e-69,8.49957471151807581e-58,6.87068508573391859e-69
1.35350000000000000e+03,6.11789841559436289e-69,7.57106909615425461e-58,6.11789841559436289e-69
1.35450000000000000e+03,5.44759082340242898e-69,6.74398748480458936e-58,5.44759082340242898e-69
1.35550000000000000e+03,4.85072548827786565e-69,6.00725178727048308e-58,4.85072548827786565e-69
1.35650000000000000e+03,4.31925570869740494e-69,5.35099383148261213e-58,4.31925570869740494e-69
1.35750000000000000e+03,3.84601642005883640e-69,4.76642322998555994e-58,3.84601642005883640e-69
1.35850000000000000e+03,3.42462759812465870e-69,4.24570967537644071e-58,3.42462759812465870e-69
1.35950000000000000e+03,3.04940824606714756e-69,3.78187808919008983e-58,3.04940824606714756e-69
1.36050000000000000e+03,2.71529980552467399e-69,3.36871522073929476e-58,2.71529980552467399e-69
1.36150000000000000e+03,2.41779795912573387e-69,3.00068644565525314e-58,2.41779795912573387e-69
1.36250000000000000e+03,2.15289190507006673e-69,2.67286165038083738e-58,2.15289190507006673e-69
1.36350000000000000e+03,1.91701028509112069e-69,2.38084921047355993e-58,1.91701028509112069e-69
1.36450000000000000e+03,1.70697303682115818e-69,2.12073717890329572e-58,1.70697303682115818e-69
1.36550000000000000e+03,1.51994852145300190e-69,1.88904089703109494e-58,1.51994852145300190e-69
1.36650000000000000e+03,1.35341534870958484e-69,1.68265632692087933e-58,1.35341534870958484e-69
1.36750000000000000e+03,1.20512838446106157e-69,1.49881848021570884e-58,1.20512838446106157e-69
1.36850000000000000e+03,1.07308848271781354e-69,1.33506438702915584e-58,1.07308848271781354e-69
1.36950000000000000e+03,9.55515533937559374e-70,1.18920010907298929e-58,9.55515533937559374e-70
1.37050000000000000e+03,8.50824466295264682e-70,1.05927135537791786e-58,8.50824466295264682e-70
1.37150000000000000e+03,7.57603876373952629e-70,9.43537307189008088e-59,7.57603876373952629e-70
1.37250000000000000e+03,6.74597001184070587e-70,8.40447301576777624e-59,6.74597001184070587e-70
1.37350000000000000e+03,6.00684774983815273e-70,7.48620061573865619e-59,6.00684774983815273e-70
1.37450000000000000e+03,5.34870742478890414e-70,6.66825194737521223e-59,5.34870742478890414e-70
1.37550000000000000e+03,4.76267625007855006e-70,5.93966712406305162e-59,4.76267625007855006e-70
1.37650000000000000e+03,4.24085358603392078e-70,5.29068348971615626e-59,4.24085358603392078e-70
1.37750000000000000e+03,3.77620442663505284e-70,4.71260484583028248e-59,3.77620442663505284e-70
1.37850000000000000e+03,3.36246455635700798e-70,4.19768496173499156e-59,3.36246455635700798e-70
1.37950000000000000e+03,2.99405609850205343e-70,3.73902380813446778e-59,2.99405609850205343e-70
1.38050000000000000e+03,2.66601231648062244e-70,3.33047512437615259e-59,2.66601231648062244e-70
1.38150000000000000e+03,2.37391065424003524e-70,2.96656408163357209e-59,2.37391065424003524e-70
1.38250000000000000e+03,2.11381311311925900e-70,2.64241393936695242e-59,2.11381311311925900e-70
1.38350000000000000e+03,1.88221316131439495e-70,2.35368071284140916e-59,1.88221316131439495e-70
1.38450000000000000e+03,1.67598846020842685e-70,2.09649497674929487e-59,1.67598846020842685e-70
1.38550000000000000e+03,1.49235877024165770e-70,1.86741002553674619e-59,1.49235877024165770e-70
1.38650000000000000e+03,1.32884846882551075e-70,1.66335569615330545e-59,1.32884846882551075e-70
1.38750000000000000e+03,1.18325317498145020e-70,1.48159723476716216e-59,1.18325317498145020e-70
1.38850000000000000e+03,1.05361003075179516e-70,1.31969865653213753e-59,1.05361003075179516e-70
1.38950000000000000e+03,9.38171238727672476e-71,1.17549010765999053e-59,9.38171238727672476e-71
1.39050000000000000e+03,8.35380498938284216e-71,1.04703879264854348e-59,8.35380498938284216e-71
1.39150000000000000e+03,7.43852027432433451e-71,9.32623077259829807e-60,7.43852027432433451e-71
1.39250000000000000e+03,6.62351873689361037e-71,8.30709420372308696e-60,6.62351873689361037e-71
1.39350000000000000e+03,5.89781284987717943e-71,7.39931825716319662e-60,5.89781284987717943e-71
1.39450000000000000e+03,5.25161893457403448e-71,6.59073538249707772e-60,5.25161893457403448e-71
1.39550000000000000e+03,4.67622526112385176e-71,5.87050739992674683e-60,4.67622526112385176e-71
1.39650000000000000e+03,4.16387460042290767e-71,5.22898026919893853e-60,4.16387460042290767e-71
1.39750000000000000e+03,3.70765964424042195e-71,4.65755472362304448e-60,3.70765964424042195e-71
1.39850000000000000e+03,3.30142988363127062e-71,4.14857103620151799e-60,3.30142988363127062e-71
1.39950000000000000e+03,2.93970869021515143e-71,3.69520637417251151e-60,2.93970869021515143e-71
1.40050000000000000e+03,2.61761948244716179e-71,3.29138336687594979e-60,2.61761948244716179e-71
1.40150000000000000e+03,2.33081998148104567e-71,2.93168866205026701e-60,2.33081998148104567e-71
1.40250000000000000e+03,2.07544367028938842e-71,2.61130037945895306e-60,2.07544367028938842e-71
1.40350000000000000e+03,1.84804766681610821e-71,2.32592348992541498e-60,1.84804766681610821e-71
1.40450000000000000e+03,1.64556630840684449e-71,2.07173225401710363e-60,1.64556630840684449e-71
1.40550000000000000e+03,1.46526982176222227e-71,1.84531894918714808e-60,1.46526982176222227e-71
1.40650000000000000e+03,1.30472752121770637e-71,1.64364819842019915e-60,1.30472752121770637e-71
1.40750000000000000e+03,1.16177503920448110e-71,1.46401628846678429e-60,1.16177503920448110e-71
1.40850000000000000e+03,1.03448514710479505e-71,1.30401493259213901e-60,1.03448514710479505e-71
1.40950000000000000e+03,9.21141773120909046e-72,1.16149899230642416e-60,9.21141773120909046e-72
1.41050000000000000e+03,8.20216866876270153e-72,1.03455772558060246e-60,8.20216866876270153e-72
1.41150000000000000e+03,7.30349798846870807e-72,9.21489176296575620e-61,7.30349798846870807e-72
1.41250000000000000e+03,6.50329016894192846e-72,8.20777361764041611e-61,6.50329016894192846e-72
1.41350000000000000e+03,5.79075712600067229e-72,7.31071952623627143e-61,5.79075712600067229e-72
1.41450000000000000e+03,5.15629277199902057e-72,6.51170172848143400e-61,5.15629277199902057e-72
1.41550000000000000e+03,4.59134351036608464e-72,5.80000677298714577e-61,4.59134351036608464e-72
1.41650000000000000e+03,4.08829291941225107e-72,5.16609190788229758e-61,4.08829291941225107e-72
1.41750000000000000e+03,3.64035907075577146e-72,4.60145716206108150e-61,3.64035907075577146e-72
1.41850000000000000e+03,3.24150309805565787e-72,4.09853140281784778e-61,3.24150309805565787e-72
1.41950000000000000e+03,2.88634778341330202e-72,3.65057084291246819e-61,2.88634778341330202e-72
1.42050000000000000e+03,2.57010506385511269e-72,3.25156863692197022e-61,2.57010506385511269e-72
1.42150000000000000e+03,2.28851148056805668e-72,2.89617435532475281e-61,2.28851148056805668e-72
1.42250000000000000e+03,2.03777070064058506e-72,2.57962225712217542e-61,2.03777070064058506e-72
1.42350000000000000e+03,1.81450233640885207e-72,2.29766739970223971e-61,1.81450233640885207e-72
1.42450000000000000e+03,1.61569637241235841e-72,2.04652872967055727e-61,1.61569637241235841e-72
1.42550000000000000e+03,1.43867258556025938e-72,1.82283839192153937e-61,1.43867258556025938e-72
1.42650000000000000e+03,1.28104441142752852e-72,1.62359657755136447e-61,1.28104441142752852e-72
1.42750000000000000e+03,1.14068676954087447e-72,1.44613130543962706e-61,1.14068676954087447e-72
1.42850000000000000e+03,1.01570741388711472e-72,1.28806259844331908e-61,1.01570741388711472e-72
1.42950000000000000e+03,9.04421422403710079e-73,1.14727057404057416e-61,9.04421422403710079e-73
1.43050000000000000e+03,8.05328481528303422e-73,1.02186702172152388e-61,8.05328481528303422e-73
1.43150000000000000e+03,7.17092659566799845e-73,9.10170086152381774e-62,7.17092659566799845e-73
1.43250000000000000e+03,6.38524396192646641e-73,8.10681716762649297e-62,6.38524396192646641e-73
1.43350000000000000e+03,5.68564465266575393e-73,7.22067581481784811e-62,5.68564465266575393e-73
1.43450000000000000e+03,5.06269694770339914e-73,6.43139175377475984e-62,5.06269694770339914e-73
1.43550000000000000e+03,4.50800251335934118e-73,5.72837884365422863e-62,4.50800251335934118e-73
1.43650000000000000e+03,4.01408317945483703e-73,5.10220790364313863e-62,4.01408317945483703e-73
1.43750000000000000e+03,3.57428012159103338e-73,4.54448027610668317e-62,3.57428012159103338e-73
1.43850000000000000e+03,3.18266408952090634e-73,4.04771520639074080e-62,3.18266408952090634e-73
1.43950000000000000e+03,2.83395547135153507e-73,3.60524952952773525e-62,2.83395547135153507e-73
1.44050000000000000e+03,2.52345311591216985e-73,3.21114831905572407e-62,2.52345311591216985e-73
1.44150000000000000e+03,2.24697095370020024e-73,2.86012530009803084e-62,2.24697095370020024e-73
1.44250000000000000e+03,2.00078156195403599e-73,2.54747195973441931e-62,2.00078156195403599e-73
1.44350000000000000e+03,1.78156591301862696e-73,2.26899440427805289e-62,1.78156591301862696e-73
1.44450000000000000e+03,1.58636862853237809e-73,2.02095711691838460e-62,1.58636862853237809e-73
1.44550000000000000e+03,1.41255813618914210e-73,1.80003286168947086e-62,1.41255813618914210e-73
1.44650000000000000e+03,1.25779119192494856e-73,1.60325806211626704e-62,1.25779119192494856e-73
1.44750000000000000e+03,1.11998128923183118e-73,1.42799305628197727e-62,1.11998128923183118e-73
1.44850000000000000e+03,9.97270529705093674e-74,1.27188669543128256e-62,9.97270529705093674e-74
1.44950000000000000e+03,8.88004575594665111e-74,1.13284481145327751e-62,8.88004575594665111e-74
1.45050000000000000e+03,7.90710346680200051e-74,1.00900213045457085e-62,7.90710346680200051e-74
1.45150000000000000e+03,7.04076160788264920e-74,8.98697255832455328e-63,7.04076160788264920e-74
1.45250000000000000e+03,6.26934050214028858e-74,8.00450385409458412e-63,6.26934050214028858e-74
1.45350000000000000e+03,5.58244015644163147e-74,7.12943463845494074e-63,5.58244015644163147e-74
1.45450000000000000e+03,4.97080005299012183e-74,6.35002504193557399e-63,4.97080005299012183e-74
1.45550000000000000e+03,4.42617430270073182e-74,5.65581841547058272e-63,4.42617430270073182e-74
1.45650000000000000e+03,3.94122047739639439e-74,5.03750107631189865e-63,3.94122047739639439e-74
1.45750000000000000e+03,3.50940062210635436e-74,4.48677738264529831e-63,3.50940062210635436e-74
1.45850000000000000e+03,3.12489311295176592e-74,3.99625846169527897e-63,3.12489311295176592e-74
1.45950000000000000e+03,2.78251417232393883e-74,3.55936309917187588e-63,2.78251417232393883e-74
1.46050000000000000e+03,2.47764798325218171e-74,3.17022946097495718e-63,2.47764798325218171e-74
1.46150000000000000e+03,2.20618446079158358e-74,2.82363646331545445e-63,2.20618446079158358e-74
1.46250000000000000e+03,1.96446384148953871e-74,2.51493373678540601e-63,1.96446384148953871e-74
1.46350000000000000e+03,1.74922734390721600e-74,2.23997924514406613e-63,1.74922734390721600e-74
1.46450000000000000e+03,1.55757323502204432e-74,1.99508372222995959e-63,1.55757323502204432e-74
1.46550000000000000e+03,1.38691771021487120e-74,1.77696118183513860e-63,1.38691771021487120e-74
1.46650000000000000e+03,1.23496005944168825e-74,1.58268483681329694e-63,1.23496005944168825e-74
1.46750000000000000e+03,1.09965164997422835e-74,1.40964783622955387e-63,1.09965164997422835e-74
1.46850000000000000e+03,9.79168307546499721e-75,1.25552829396937570e-63,9.79168307546499721e-75
1.46950000000000000e+03,8.71885723561590331e-75,1.11825813977293913e-63,8.71885723561590331e-75
1.47050000000000000e+03,7.76357556807890662e-75,9.95995374921284655e-64,7.76357556807890662e-75
1.47150000000000000e+03,6.91295934460983289e-75,8.87099360458718939e-64,6.91295934460983289e-75
1.47250000000000000e+03,6.15554089493523467e-75,7.90108806504433560e-64,6.15554089493523467e-75
1.47350000000000000e+03,5.48110900417260147e-75,7.03722167430440818e-64,5.48110900417260147e-75
1.47450000000000000e+03,4.88057124928548774e-75,6.26780179948271659e-64,4.88057124928548774e-75
1.47550000000000000e+03,4.34583141864514663e-75,5.58250309886141159e-64,4.34583141864514663e-75
1.47650000000000000e+03,3.86968036211902119e-75,4.97212899036741256e-64,3.86968036211902119e-75
1.47750000000000000e+03,3.44569880017077209e-75,4.42848826256673123e-64,3.44569880017077209e-75
1.47850000000000000e+03,3.06817078168099058e-75,3.94428517307585721e-64,3.06817078168099058e-75
1.47950000000000000e+03,2.73200662376363047e-75,3.51302156018534863e-64,2.73200662376363047e-75
1.48050000000000000e+03,2.43267429468155220e-75,3.12890965461596986e-64,2.43267429468155220e-75
1.48150000000000000e+03,2.16613831479356940e-75,2.78679442184324423e-64,2.16613831479356940e-75
1.48250000000000000e+03,1.92880535182005565e-75,2.48208439325693562e-64,1.92880535182005565e-75
1.48350000000000000e+03,1.71747577696312922e-75,2.21069005828193105e-64,1.71747577696312922e-75
1.48450000000000000e+03,1.52930052878155538e-75,1.96896899100281722e-64,1.52930052878155538e-75
1.48550000000000000e+03,1.36174270327525723e-75,1.75367697516618819e-64,1.36174270327525723e-75
1.48650000000000000e+03,1.21254335235257481e-75,1.56192447189395537e-64,1.21254335235257481e-75
1.48750000000000000e+03,1.07969102958892054e-75,1.39113784610611464e-64,1.07969102958892054e-75
1.48850000000000000e+03,9.61394672704303951e-76,1.23902483148421225e-64,9.61394672704303951e-76
1.48950000000000000e+03,8.56059457172784254e-76,1.10354377066264307e-64,8.56059457172784254e-76
1.49050000000000000e+03,7.62265295431213516e-76,9.82876217976785313e-65,7.62265295431213516e-76
1.49150000000000000e+03,6.78747691822502619e-76,8.75402537203678297e-65,6.78747691822502619e-76
1.49250000000000000e+03,6.04380695166973117e-76,7.79680166907685902e-65,6.04380695166973117e-76
1.49350000000000000e+03,5.38161719135592916e-76,6.94424261788925745e-65,5.38161719135592916e-76
1.49450000000000000e+03,4.79198025779039213e-76,6.18490450306330137e-65,4.79198025779039213e-76
1.49550000000000000e+03,4.26694689989024309e-76,5.50859477237369005e-65,4.26694689989024309e-76
1.49650000000000000e+03,3.79943882633580539e-76,4.90623525123593671e-65,3.79943882633580539e-76
1.49750000000000000e+03,3.38315327885597125e-76,4.36974031074311058e-65,3.38315327885597125e-76
1.49850000000000000e+03,3.01247806094359904e-76,3.89190835462026603e-65,3.01247806094359904e-76
1.49950000000000000e+03,2.68241587644981556e-76,3.46632516911833602e-65,2.68241587644981556e-76
1.50050000000000000e+03,2.38851695802094075e-76,3.08727783902357495e-65,2.38851695802094075e-76
1.50150000000000000e+03,2.12681907710163515e-76,2.74967807471670442e-65,2.12681907710163515e-76
1.50250000000000000e+03,1.89379412674188472e-76,2.44899392147865809e-65,1.89379412674188472e-76
1.50350000000000000e+03,1.68630055705987581e-76,2.18118893470166782e-65,1.68630055705987581e-76
1.50450000000000000e+03,1.50154102211344415e-76,1.94266800483294908e-65,1.50154102211344415e-76
1.50550000000000000e+03,1.33702466719244971e-76,1.73022910509782514e-65,1.33702466719244971e-76
1.50650000000000000e+03,1.19053354810447023e-76,1.54102031451610009e-65,1.19053354810447023e-76
1.50750000000000000e+03,1.06009272973136882e-76,1.37250153950594797e-65,1.06009272973136882e-76
1.50850000000000000e+03,9.43943660738144306e-77,1.22241042041315435e-65,9.43943660738144306e-77
1.50950000000000000e+03,8.40520465481843943e-77,1.08873196545557156e-65,8.40520465481843943e-77
1.51050000000000000e+03,7.48428833497697223e-77,9.69671504586781076e-66,7.48428833497697223e-77
1.51150000000000000e+03,6.66427221958987013e-77,8.63630600329807396e-66,6.66427221958987013e-77
1.51250000000000000e+03,5.93410117689351828e-77,7.69185592309100731e-66,5.93410117689351828e-77
1.51350000000000000e+03,5.28393133073068639e-77,6.85068487549036467e-66,5.28393133073068639e-77
1.51450000000000000e+03,4.70499734931943731e-77,6.10149940084107955e-66,4.70499734931943731e-77
1.51550000000000000e+03,4.18949427452932106e-77,5.43424091461921957e-66,4.18949427452932106e-77
1.51650000000000000e+03,3.73047229853450999e-77,4.83995068691359207e-66,3.73047229853450999e-77
1.51750000000000000e+03,3.32174306926265576e-77,4.31064958429676715e-66,3.32174306926265576e-77
1.51850000000000000e+03,2.95779626148922449e-77,3.83923096012405423e-66,2.95779626148922449e-77
1.51950000000000000e+03,2.63372528882000419e-77,3.41936525574372859e-66,2.63372528882000419e-77
1.52050000000000000e+03,2.34516115504093028e-77,3.04541503225785919e-66,2.34516115504093028e-77
1.52150000000000000e+03,2.08821355304567520e-77,2.71235929244885375e-66,2.08821355304567520e-77
1.52250000000000000e+03,1.85941841725906281e-77,2.41572607716073880e-66,1.85941841725906281e-77
1.52350000000000000e+03,1.65569122248033516e-77,2.15153243146825147e-66,1.65569122248033516e-77
1.52450000000000000e+03,1.47428539953871750e-77,1.91623093487182836e-66,1.47428539953871750e-77
1.52550000000000000e+03,1.31275530713806693e-77,1.70666207784876074e-66,1.31275530713806693e-77
1.52650000000000000e+03,1.16892326069186688e-77,1.52001184555268374e-66,1.16892326069186688e-77
1.52750000000000000e+03,1.04085017364382209e-77,1.35377393933765327e-66,1.04085017364382209e-77
1.52850000000000000e+03,9.26809415472788393e-78,1.20571612902724300e-66,9.26809415472788393e-78
1.52950000000000000e+03,8.25263533945426570e-78,1.07385028428831385e-66,8.25263533945426570e-78
1.53050000000000000e+03,7.34843527795463070e-78,9.56405682847549007e-67,7.34843527795463070e-78
1.53150000000000000e+03,6.54330390392126472e-78,8.51805237268845435e-67,6.54330390392126472e-78
1.53250000000000000e+03,5.82638675576501365e-78,7.58644321181536825e-67,5.82638675576501365e-78
1.53350000000000000e+03,5.18801864107372009e-78,6.75671910738693762e-67,5.18801864107372009e-78
1.53450000000000000e+03,4.61959333432446661e-78,6.01773788159666119e-67,4.61959333432446661e-78
1.53550000000000000e+03,4.11344755116719135e-78,5.35957581888610824e-67,4.11344755116719135e-78
1.53650000000000000e+03,3.66275763506749435e-78,4.77339442552274187e-67,3.66275763506749435e-78
1.53750000000000000e+03,3.26144756347713523e-78,4.25132175856769966e-67,3.26144756347713523e-78
1.53850000000000000e+03,2.90410703331041738e-78,3.78634673118980654e-67,2.90410703331041738e-78
1.53950000000000000e+03,2.58591852138546872e-78,3.37222497546059207e-67,2.58591852138546872e-78
1.54050000000000000e+03,2.30259233648894782e-78,3.00339499890041986e-67,2.30259233648894782e-78
1.54150000000000000e+03,2.05030878746215967e-78,2.67490350921950129e-67,2.05030878746215967e-78
1.54250000000000000e+03,1.82566668764066282e-78,2.38233890476462055e-67,1.82566668764066282e-78
1.54350000000000000e+03,1.62563750140603844e-78,2.12177203779391353e-67,1.62563750140603844e-78
1.54450000000000000e+03,1.44752451467078366e-78,1.88970345532920443e-67,1.44752451467078366e-78
1.54550000000000000e+03,1.28892647884940385e-78,1.68301640928861688e-67,1.28892647884940385e-78
1.54650000000000000e+03,1.14770523817830699e-78,1.49893500504825564e-67,1.14770523817830699e-78
1.54750000000000000e+03,1.02195690394830292e-78,1.33498692656013177e-67,1.02195690394830292e-78
1.54850000000000000e+03,9.09986187032932241e-79,1.18897023759005642e-67,9.09986187032932241e-79
1.54950000000000000e+03,8.10283542673365002e-79,1.05892381335843858e-67,8.10283542673365002e-79
1.55050000000000000e+03,7.21504819395153616e-79,9.43101005603245726e-68,7.21504819395153616e-79
1.55150000000000000e+03,6.42453137691697690e-79,8.39946187491899020e-68,6.42453137691697690e-79
1.55250000000000000e+03,5.72062754169705504e-79,7.48073863470333009e-68,5.72062754169705504e-79
1.55350000000000000e+03,5.09384693619900068e-79,6.66250063571540462e-68,5.09384693619900068e-79
1.55450000000000000e+03,4.53573955309919463e-79,5.93375772375089639e-68,4.53573955309919463e-79
1.55550000000000000e+03,4.03878121019853470e-79,5.28472170124778869e-68,4.03878121019853470e-79
1.55650000000000000e+03,3.59627211238521366e-79,4.70667487840567421e-68,3.59627211238521366e-79
1.55750000000000000e+03,3.20224652765576421e-79,4.19185299929698041e-68,3.20224652765576421e-79
1.55850000000000000e+03,2.85139235948478357e-79,3.73334097101379539e-68,2.85139235948478357e-79
1.55950000000000000e+03,2.53897953124807336e-79,3.32497999578558061e-68,2.53897953124807336e-79
1.56050000000000000e+03,2.26079621720712643e-79,2.96128485909959829e-68,2.26079621720712643e-79
1.56150000000000000e+03,2.01309206034666675e-79,2.63737026321189317e-68,2.01309206034666675e-79
1.56250000000000000e+03,1.79252761154965586e-79,2.34888521688294019e-68,1.79252761154965586e-79
1.56350000000000000e+03,1.59612930847016964e-79,2.09195460033848086e-68,1.59612930847016964e-79
1.56450000000000000e+03,1.42124938714612870e-79,1.86312712079509000e-68,1.42124938714612870e-79
1.56550000000000000e+03,1.26553018589655184e-79,1.65932895969441097e-68,1.26553018589655184e-79
1.56650000000000000e+03,1.12687236026279347e-79,1.47782248921208633e-68,1.12687236026279347e-79
1.56750000000000000e+03,1.00340658047965328e-79,1.31616950367268365e-68,1.00340658047965328e-79
1.56850000000000000e+03,8.93468329913667518e-80,1.17219847212443423e-68,8.93468329913667518e-80
1.56950000000000000e+03,7.95575464710544319e-80,1.04397537232106150e-68,7.95575464710544319e-80
1.57050000000000000e+03,7.08408232120034173e-80,9.29777714447230949e-69,7.08408232120034173e-80
1.57150000000000000e+03,6.30791478113308234e-80,8.28071405754808067e-69,6.30791478113308234e-80
1.57250000000000000e+03,5.61678804422690031e-80,7.37490145424209034e-69,5.61678804422690031e-80
1.57350000000000000e+03,5.00138461415663943e-80,6.56817072940736054e-69,5.00138461415663943e-80
1.57450000000000000e+03,4.45340786616164559e-80,5.84968423536143709e-69,4.45340786616164559e-80
1.57550000000000000e+03,3.96547019524395798e-80,5.20978971196882634e-69,3.96547019524395798e-80
1.57650000000000000e+03,3.53099341941069514e-80,4.63989063744562076e-69,3.53099341941069514e-80
1.57750000000000000e+03,3.14412009523491218e-80,4.13233075873245147e-69,3.14412009523491218e-80
1.57850000000000000e+03,2.79963455012890615e-80,3.68029125069402320e-69,2.79963455012890615e-80
1.57950000000000000e+03,2.49289256671655542e-80,3.27769912299290940e-69,2.49289256671655542e-80
1.58050000000000000e+03,2.21975877133845663e-80,2.91914564452910227e-69,2.21975877133845663e-80
1.58150000000000000e+03,1.97655088258532878e-80,2.59981368986308835e-69,1.97655088258532878e-80
1.58250000000000000e+03,1.75999006824204258e-80,2.31541303185517986e-69,1.75999006824204258e-80
1.58350000000000000e+03,1.56715674137314095e-80,2.06212271146591354e-69,1.56715674137314095e-80
1.58450000000000000e+03,1.39545119961066342e-80,1.83653971070485366e-69,1.39545119961066342e-80
1.58550000000000000e+03,1.24255857699893337e-80,1.63563323936379454e-69,1.24255857699893337e-80
1.58650000000000000e+03,1.10641763589037199e-80,1.45670402156191682e-69,1.10641763589037199e-80
1.58750000000000000e+03,9.85192978157915014e-81,1.29734803527729564e-69,9.85192978157915014e-81
1.58850000000000000e+03,8.77250301085975343e-81,1.15542421784274943e-69,8.77250301085975343e-81
1.58950000000000000e+03,7.81134364349945265e-81,1.02902570364742616e-69,7.81134364349945265e-81
1.59050000000000000e+03,6.95549371043886683e-81,9.16454207724077842e-70,6.95549371043886683e-81
1.59150000000000000e+03,6.19341498260868690e-81,8.16197211152423607e-70,6.19341498260868690e-81
1.59250000000000000e+03,5.51483341710641624e-81,7.26907641838952175e-70,5.51483341710641624e-81
1.59350000000000000e+03,4.91060064662797841e-81,6.47385777748106320e-70,4.91060064662797841e-81
1.59450000000000000e+03,4.37257064481103351e-81,5.76563129509087139e-70,4.37257064481103351e-81
1.59550000000000000e+03,3.89348990474162306e-81,5.13488085907412348e-70,3.89348990474162306e-81
1.59650000000000000e+03,3.46689965005243731e-81,4.57313129447812964e-70,3.46689965005243731e-81
1.59750000000000000e+03,3.08704876026417626e-81,4.07283450262977462e-70,3.08704876026417626e-81
1.59850000000000000e+03,2.74881623646200615e-81,3.62726805424334447e-70,2.74881623646200615e-81
1.59950000000000000e+03,2.44764216202089525e-81,3.23044487438646064e-70,2.44764216202089525e-81
1.60050000000000000e+03,2.17946622762001389e-81,2.87703280612307314e-70,2.17946622762001389e-81
1.60150000000000000e+03,1.94067299176376282e-81,2.56228297234052347e-70,1.94067299176376282e-81
1.60250000000000000e+03,1.72804313883497619e-81,2.28196597344340393e-70,1.72804313883497619e-81
1.60350000000000000e+03,1.53871007755959782e-81,2.03231506384848528e-70,1.53871007755959782e-81
1.60450000000000000e+03,1.37012129476097475e-81,1.80997554395496783e-70,1.37012129476097475e-81
1.60550000000000000e+03,1.22000394339058573e-81,1.61195968775216023e-70,1.22000394339058573e-81
1.60650000000000000e+03,1.08633420090608878e-81,1.43560660058357183e-70,1.08633420090608878e-81
1.60750000000000000e+03,9.67309984899330034e-82,1.27854646781064333e-70,9.67309984899330034e-82
1.60850000000000000e+03,8.61326658136606314e-82,1.13866871410080821e-70,8.61326658136606314e-82
1.60950000000000000e+03,7.66955395476417671e-82,1.01409364559502185e-70,7.66955395476417671e-82
1.61050000000000000e+03,6.82923921016169452e-82,9.03147193995061884e-71,6.82923921016169452e-82
1.61150000000000000e+03,6.08099355773343059e-82,8.04338423279027120e-71,6.08099355773343059e-82
1.61250000000000000e+03,5.41472944660844047e-82,7.16339496864270631e-71,5.41472944660844047e-82
1.61350000000000000e+03,4.82146456851316441e-82,6.37967836088837125e-71,4.82146456851316441e-82
1.61450000000000000e+03,4.29320076185668275e-82,5.68170230319346167e-71,4.29320076185668275e-82
1.61550000000000000e+03,3.82281618369151058e-82,5.06008685210451820e-71,3.82281618369151058e-82
1.61650000000000000e+03,3.40396929585320159e-82,4.50647818990750843e-71,3.40396929585320159e-82
