# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
3.58500000000000000e+02,8.55845172998543212e-19,7.00333154691177197e-12,2.78334039619917581e-11,2.71546990993150205e-10,2.81750679133428172e-09
3.59500000000000000e+02,7.62074489304370973e-19,6.54511587283623600e-12,2.60123133706978476e-11,2.53780174390726399e-10,2.63316657428819212e-09
3.60500000000000000e+02,6.78577791370578228e-19,3.61241719271999230e-11,1.43568629774607706e-10,1.40067562648100735e-09,1.45325518519660598e-08
3.61500000000000000e+02,6.04229409859511622e-19,1.77021996993376005e-11,7.03540185981009043e-11,6.86384465916137165e-10,7.12163111036884286e-09
3.62500000000000000e+02,5.38027009404132627e-19,1.41787892288290800e-11,5.63508941615189347e-11,5.49767879865179612e-10,5.70417343988123111e-09
3.63500000000000000e+02,4.79078075520454248e-19,1.21448874211125816e-11,4.82675384692071379e-11,4.70905427159141235e-10,4.88593675749334519e-09
3.64500000000000000e+02,4.26587882081555479e-19,1.07118480708973917e-11,4.25721963721563859e-11,4.15340797832496849e-10,4.30942491923515922e-09
3.65500000000000000e+02,3.79848777135406350e-19,9.60167281133668541e-12,3.81600162347265255e-11,3.72294894677039275e-10,3.86280055720456747e-09
3.66500000000000000e+02,3.38230642622140867e-19,8.69354511445869771e-12,3.45508357306381307e-11,3.37083180863663350e-10,3.49745963263217664e-09
3.67500000000000000e+02,3.01172399372515842e-19,7.92467099404250484e-12,3.14950920924589967e-11,3.07270883426186033e-10,3.18814030595507900e-09
3.68500000000000000e+02,2.68174442861258906e-19,7.25839002091823016e-12,2.88470854082520735e-11,2.81436531249929217e-10,2.92009416922282469e-09
3.69500000000000000e+02,2.38791907737178919e-19,6.67145028752308147e-12,2.65144053877219135e-11,2.58678554999952235e-10,2.68396702133233500e-09
3.70500000000000000e+02,2.12628670325090273e-19,6.14815184703395617e-12,2.44346555741650580e-11,2.38388204987599640e-10,2.47344279592304075e-09
3.71500000000000000e+02,1.89332008243665796e-19,5.67735943000712137e-12,2.25635809543430844e-11,2.20133722304816841e-10,2.28404178715222500e-09
3.72500000000000000e+02,1.68587845142299053e-19,5.25085476232864670e-12,2.08685195591517112e-11,2.03596451623643362e-10,2.11245779207355758e-09
3.73500000000000000e+02,1.50116516448426149e-19,4.86236984261317244e-12,1.93245604082322340e-11,1.88533357504034402e-10,1.95616920089481341e-09
3.74500000000000000e+02,1.33668999040764904e-19,4.50699054558060772e-12,1.79121732448395710e-11,1.74753899717297474e-10,1.81319906860695867e-09
3.75500000000000000e+02,1.19023554018444816e-19,4.18077301808213657e-12,1.66156839747006903e-11,1.62105159393592957e-10,1.68196079320787699e-09
3.76500000000000000e+02,1.05982737305165099e-19,3.88048808588075827e-12,1.54222588593613907e-11,1.50461928667681105e-10,1.56115529388799447e-09
3.77500000000000000e+02,9.43707377865300753e-20,3.60344571993110174e-12,1.43212068910006925e-11,1.39719904581060239e-10,1.44970040109044469e-09
3.78500000000000000e+02,8.40310070943977017e-20,3.34737127290909707e-12,1.33034879192933374e-11,1.29790890445069448e-10,1.34668108763115371e-09
3.79500000000000000e+02,7.48241490839185837e-20,3.11031617879107359e-12,1.23613577687604402e-11,1.20599335188949700e-10,1.25131365371260333e-09
3.80500000000000000e+02,6.66260405500451796e-20,1.70308764137338027e-11,6.76859690105583083e-11,6.60353755185380975e-10,6.85142454093679142e-09
3.81500000000000000e+02,5.93261578477521767e-20,8.30048055456980060e-12,3.29886777486183772e-11,3.21842533969092577e-10,3.33930081443176854e-09
3.82500000000000000e+02,5.28260868561248486e-20,6.61054246263646019e-12,2.62723404263237731e-11,2.56316940826145258e-10,2.65944379170836102e-09
3.83500000000000000e+02,4.70381961982488258e-20,5.62972489918207707e-12,2.23742676957777479e-11,2.18286749744914535e-10,2.26486185901006332e-09
3.84500000000000000e+02,4.18844558297699183e-20,4.93671564577285373e-12,1.96200343659779932e-11,1.91416029046654665e-10,1.98606415179651774e-09
3.85500000000000000e+02,3.72953850688104807e-20,4.39935607741837208e-12,1.74844011193645000e-11,1.70580465899706385e-10,1.76988393543385018e-09
3.86500000000000000e+02,3.32091158849966275e-20,3.96002778501498341e-12,1.57383745416791728e-11,1.53545965759135332e-10,1.59314154953252903e-09
3.87500000000000000e+02,2.95705588192313562e-20,3.58867003047981661e-12,1.42624839415467621e-11,1.39146954136462821e-10,1.44374365104251842e-09
3.88500000000000000e+02,2.63306602894738211e-20,3.26765515765740628e-12,1.29866715484973793e-11,1.26699936512015443e-10,1.31459867642301926e-09
3.89500000000000000e+02,2.34457412698193687e-20,2.98574713884250509e-12,1.18662819049021349e-11,1.15769247243144445e-10,1.20118639325219987e-09
3.90500000000000000e+02,2.08769084272096746e-20,2.73531809947306597e-12,1.08709994724331048e-11,1.06059123172249116e-10,1.10043811930333740e-09
3.91500000000000000e+02,1.85895297769553605e-20,2.51092689929798166e-12,9.97919947300176573e-12,9.73585895635096386e-11,1.01016489073152444e-09
3.92500000000000000e+02,1.65527677880656417e-20,2.30853412773059794e-12,9.17482803691117955e-12,8.95110223450433530e-11,9.28741657172177706e-10
3.93500000000000000e+02,1.47391636438959477e-20,2.12504087246008831e-12,8.44556912629943716e-12,8.23962643284665029e-11,8.54921729746115661e-10
3.94500000000000000e+02,1.31242670532823968e-20,1.95800371747870929e-12,7.78171184892020843e-12,7.59195745456372649e-11,7.87722125745014591e-10
3.95500000000000000e+02,1.16863066214213360e-20,1.80545109704370998e-12,7.17542059184317125e-12,7.00045075609836951e-11,7.26349688818606115e-10
3.96500000000000000e+02,1.04058963365668377e-20,1.66576068276615840e-12,6.62024771974934796e-12,6.45881592861904916e-11,6.70151763310677170e-10
3.97500000000000000e+02,9.26577421551567513e-21,1.53757498195708728e-12,6.11079813669311390e-12,5.96178944108372255e-11,6.18582242705437191e-10
3.98500000000000000e+02,8.25056958440161123e-21,1.41974167344463037e-12,5.64249216267550422e-12,5.50490330559367680e-11,5.71177576060049469e-10
3.99500000000000000e+02,7.34659585737213299e-21,1.31127043137426144e-12,5.21139394851569621e-12,5.08431774591553574e-11,5.27539446469039194e-10
4.00500000000000000e+02,6.54166601947056231e-21,7.12513219355933831e-12,2.83174784181082410e-11,2.76269263215854449e-10,2.86640001517190562e-09
4.01500000000000000e+02,5.82492832613811019e-21,3.45266341662344962e-12,1.37219525728836269e-11,1.33873447111584860e-10,1.38901448483332225e-09
4.02500000000000000e+02,5.18672000430135249e-21,2.73335325144429261e-12,1.08631912349123409e-11,1.05982944229413191e-10,1.09963817195842812e-09
4.03500000000000000e+02,4.61843698270112909e-21,2.31384241996620081e-12,9.19592529112328381e-12,8.97168444349572752e-11,9.30869354944054914e-10
4.04500000000000000e+02,4.11241789521943519e-21,2.01679130366781565e-12,8.01535219659035892e-12,7.81989935548705374e-11,8.11365618549668033e-10
4.05500000000000000e+02,3.66184079338242875e-21,1.78640399994179345e-12,7.09972174986120346e-12,6.92659637564116659e-11,7.18680567973525786e-10
4.06500000000000000e+02,3.26063117555910627e-21,1.59826808323309294e-12,6.35201140652590706e-12,6.19711883927953810e-11,6.42993183823529130e-10
4.07500000000000000e+02,2.90338009294158402e-21,1.43959328324498980e-12,5.72138866796086359e-12,5.58187377917161505e-11,5.79157981231394714e-10
4.08500000000000000e+02,2.58527122824435967e-21,1.30284298417618922e-12,5.17790068668664757e-12,5.05163873242308495e-11,5.24142998745597492e-10
4.09500000000000000e+02,2.30201596402642508e-21,1.18318752308862059e-12,4.70235288501078301e-12,4.58768716945509812e-11,4.76005272692034297e-10
4.10500000000000000e+02,2.04979556525340517e-21,1.07732944661416123e-12,4.28164016110880178e-12,4.17723354789058498e-11,4.33418242886058289e-10
4.11500000000000000e+02,1.82520969662758377e-21,9.82902817892744419e-13,3.90635954859490173e-12,3.81110418665270398e-11,3.95430096025929322e-10
4.12500000000000000e+02,1.62523058061720139e-21,8.98140977027661015e-13,3.56948979356739307e-12,3.48244904092259361e-11,3.61330106824133516e-10
4.13500000000000000e+02,1.44716217816165329e-21,8.21681000619727774e-13,3.26561421616675944e-12,3.18598351379373452e-11,3.30569972697390584e-10
4.14500000000000000e+02,1.28860384174302084e-21,7.52442639078861184e-13,2.99043956991152019e-12,2.91751904795536160e-11,3.02715110674907878e-10
4.15500000000000000e+02,1.14741795080923415e-21,6.89550134113899210e-13,2.74048532016101714e-12,2.67365998099188791e-11,2.77413204991517454e-10
4.16500000000000000e+02,1.02170109322227060e-21,6.32279887056033670e-13,2.51287566181540910e-12,2.45160063485176695e-11,2.54373154670755816e-10
4.17500000000000000e+02,9.09758404211277493e-22,5.80024332275238431e-13,2.30519594111072172e-12,2.24898523943318064e-11,2.33350541096803651e-10
4.18500000000000000e+02,8.10080716878511528e-22,5.32266316276420188e-13,2.11539083040365228e-12,2.06380859290098827e-11,2.14137324439496882e-10
4.19500000000000000e+02,7.21324216210262088e-22,4.88560489904868262e-13,1.94169037892415108e-12,1.89434394196780447e-11,1.96554376663832787e-10
4.20500000000000000e+02,6.42292322296297868e-22,2.63478918776568680e-12,1.04714668767626102e-11,1.02161088712715961e-10,1.05996098409756753e-09
4.21500000000000000e+02,5.71919558514473008e-22,1.26912751543328327e-12,5.04390536742169537e-12,4.92091062775880405e-11,5.10573520495201487e-10
4.22500000000000000e+02,5.09257187197853293e-22,9.98561032036643843e-13,3.96859038451471201e-12,3.87181728630353842e-11,4.01725423378405629e-10
4.23500000000000000e+02,4.53460419130090786e-22,8.40088821074327168e-13,3.33877275211311354e-12,3.25735765180558957e-11,3.37972175549837854e-10
4.24500000000000000e+02,4.03777024432549571e-22,7.27706391084194063e-13,2.89213018810686039e-12,2.82160637251980570e-11,2.92760669586416070e-10
4.25500000000000000e+02,3.59537191299666852e-22,6.40578730596256460e-13,2.54585790287507606e-12,2.48377787114758859e-11,2.57709094229335141e-10
4.26500000000000000e+02,3.20144495862089674e-22,5.69554360335266545e-13,2.26358508193332776e-12,2.20838823119814704e-11,2.29135847781155776e-10
4.27500000000000000e+02,2.85067861436805202e-22,5.09816617276737217e-13,2.02616881355344819e-12,1.97676133445582376e-11,2.05103202599429868e-10
4.28500000000000000e+02,2.53834398762113776e-22,4.58512607812789870e-13,1.82227081424649547e-12,1.77783537613509054e-11,1.84463447038048300e-10
4.29500000000000000e+02,2.26023030692317243e-22,4.13803895992263174e-13,1.64458456970218491e-12,1.60448200727499475e-11,1.66476982114662567e-10
4.30500000000000000e+02,2.01258815402779631e-22,3.74428019621320592e-13,1.48809266388344594e-12,1.45180615864241544e-11,1.50635921351437868e-10
4.31500000000000000e+02,1.79207891573090660e-22,3.39473936930775760e-13,1.34917433447796417e-12,1.31627535818319984e-11,1.36573753830984882e-10
4.32500000000000000e+02,1.59572977401262513e-22,3.08257611721410015e-13,1.22511100969472903e-12,1.19523732509356929e-11,1.24015292530723784e-10
4.33500000000000000e+02,1.42089362768482950e-22,2.80248641588096338e-13,1.11379470607738636e-12,1.08663547820245506e-11,1.12747157100010975e-10
4.34500000000000000e+02,1.26521340522370645e-22,2.55024726696470958e-13,1.01354707330459396e-12,9.88832393269174114e-12,1.02599456815196972e-10
4.35500000000000000e+02,1.12659028766706786e-22,2.32242187190762313e-13,9.23002221227551412e-13,9.00495487245276627e-12,9.34339298915738773e-11
4.36500000000000000e+02,1.00315541317028187e-22,2.11616168882093530e-13,8.41028051141098368e-13,8.20520267925709688e-12,8.51359804614724401e-11
4.37500000000000000e+02,8.93244681752687753e-23,1.92906931481560189e-13,7.66671760984003727e-13,7.47977168230329022e-12,7.76091628068094143e-11
4.38500000000000000e+02,7.95376320562228116e-23,1.75910086869238336e-13,6.99121049260126680e-13,6.82073697051252351e-12,7.07712555682015287e-11
4.39500000000000000e+02,7.08230907202045247e-23,1.60449479304642645e-13,6.37675820067269247e-13,6.22126843103831599e-12,6.45514042055263700e-11
4.40500000000000000e+02,6.30633581801474362e-23,8.58853069731646873e-13,3.41334763903305369e-12,3.33010956253589114e-11,3.45512116091504772e-10
4.41500000000000000e+02,5.61538208021607636e-23,4.11165883013389274e-13,1.63410041697539882e-12,1.59425331451608340e-11,1.65413559667732884e-10
4.42500000000000000e+02,5.00013269460464278e-23,3.21488175967371654e-13,1.27769344317354957e-12,1.24653735675302867e-11,1.29336467492804558e-10
4.43500000000000000e+02,4.45229311318603098e-23,2.68770686027484838e-13,1.06817781701193576e-12,1.04213073422347788e-11,1.08128244966476135e-10
4.44500000000000000e+02,3.96447758018772830e-23,2.31351621788554270e-13,9.19462873794828590e-13,8.97042171736892709e-12,9.30745202476195859e-11
4.45500000000000000e+02,3.53010956023158581e-23,2.02369069364478764e-13,8.04277242206287416e-13,7.84665316927335118e-12,8.14147836656772894e-11
4.46500000000000000e+02,3.14333307609429302e-23,1.78796413493345294e-13,7.10592215358491304e-13,6.93264781877145106e-12,7.19314408817511602e-11
4.47500000000000000e+02,2.79893376074713564e-23,1.59032918845006872e-13,6.32045974953815127e-13,6.16633879341709663e-12,6.39805214561959290e-11
4.48500000000000000e+02,2.49226855932944119e-23,1.42125369717803410e-13,5.64850146359680459e-13,5.51076612591359528e-12,5.71785492337464997e-11
4.49500000000000000e+02,2.21920313332602864e-23,1.27456020657717769e-13,5.06549617688718065e-13,4.94197736430941801e-12,5.12770064952206120e-11
4.50500000000000000e+02,1.97605612305648160e-23,1.14598247920541662e-13,4.55448853975921350e-13,4.44343060647954982e-12,4.61042631902404384e-11
4.51500000000000000e+02,1.75954951704518938e-23,1.03242500127485919e-13,4.10317602131747675e-13,4.00312331272153527e-12,4.15357871799352324e-11
4.52500000000000000e+02,1.56676445917192502e-23,9.31551889567761582e-14,3.70227509806281293e-13,3.61199833423812130e-12,3.74776061098149637e-11
4.53500000000000000e+02,1.39510189781220635e-23,8.41543890661001937e-14,3.34455549346987836e-13,3.26300170231529702e-12,3.38565315722948014e-11
4.54500000000000000e+02,1.24224754645500056e-23,7.60947177912025570e-14,3.02423925032727839e-13,2.95049635398996658e-12,3.06140762671561239e-11
4.55500000000000000e+02,1.10614068341064358e-23,6.88575139654728226e-14,2.73661040657880189e-13,2.66988132583581985e-12,2.77025029959654355e-11
4.56500000000000000e+02,9.84946369978987843e-24,6.23442208358056516e-14,2.47775201189400889e-13,2.41733518354158446e-12,2.50821626889406503e-11
4.57500000000000000e+02,8.77030712534273766e-24,5.64717842415520353e-14,2.24436323707321049e-13,2.18963759185540821e-12,2.27196432569740722e-11
4.58500000000000000e+02,7.80938835019804374e-24,5.11693622149988957e-14,2.03362860356705149e-13,1.98404173580436445e-12,2.05864463280300237e-11
4.59500000000000000e+02,6.95375264886468939e-24,4.63759137643675481e-14,1.84312215794696644e-13,1.79818085869023007e-12,1.86580194603623328e-11
4.60500000000000000e+02,6.19186468046071966e-24,2.46395490040007170e-13,9.79251856993673088e-13,9.55371848524736923e-12,9.91238354814077038e-11
4.61500000000000000e+02,5.51345297382654069e-24,1.17231044571422653e-13,4.65912438062101613e-13,4.54551380325561553e-12,4.71627074913256066e-11
4.62500000000000000e+02,4.90937145162782619e-24,9.10849615270531531e-14,3.61999809116142111e-13,3.53172668406979433e-12,3.66442007399761855e-11
4.63500000000000000e+02,4.37147612657167120e-24,7.56674796792915969e-14,3.00725963345099962e-13,2.93392972675496348e-12,3.04417445825625990e-11
4.64500000000000000e+02,3.89251530740248360e-24,6.47202935457727280e-14,2.57218457484152773e-13,2.50946384824081453e-12,2.60376715571535708e-11
4.65500000000000000e+02,3.46603183447906530e-24,5.62535045261076454e-14,2.23568818128725715e-13,2.18117281662071623e-12,2.26314567141129431e-11
4.66500000000000000e+02,3.08627602691151780e-24,4.93855391675138748e-14,1.96273399223079369e-13,1.91487453329754332e-12,1.98684468762586919e-11
4.67500000000000000e+02,2.74812816764571652e-24,4.36477876373489316e-14,1.73469800071810831e-13,1.69239913278864666e-12,1.75601218888675072e-11
4.68500000000000000e+02,2.44702948147039540e-24,3.87596723465049054e-14,1.54042918383223160e-13,1.50286750554914943e-12,1.55936061210442167e-11
4.69500000000000000e+02,2.17892067541925061e-24,3.45383426195451450e-14,1.37266048910308639e-13,1.33918980292792529e-12,1.38953391097142390e-11
4.70500000000000000e+02,1.94018721299452443e-24,3.08568326107524609e-14,1.22634590042598133e-13,1.19644305360294939e-12,1.24142426820811117e-11
4.71500000000000000e+02,1.72761058442074093e-24,2.76225555451459548e-14,1.09780573254229099e-13,1.07103729984895422e-12,1.11130692765290704e-11
4.72500000000000000e+02,1.53832491597344458e-24,2.47653375715443245e-14,9.84251059265417150e-14,9.60251622405082520e-13,9.96358800614803001e-12
4.73500000000000000e+02,1.36977833340732938e-24,2.22303257246213381e-14,8.83501853905556895e-14,8.61959153918988688e-13,8.94373155746159320e-12
4.74500000000000000e+02,1.21969855860057500e-24,1.99735614723861749e-14,7.93811068322736135e-14,7.74455447755583957e-13,8.03581544673598426e-12
4.75500000000000000e+02,1.08606227560319799e-24,1.79590954874221575e-14,7.13749964991272384e-14,6.96346606217360814e-13,7.22537731052646471e-12
4.76500000000000000e+02,9.67067853094567622e-25,1.61570360431402007e-14,6.42130554219488468e-14,6.26473609193328962e-13,6.50039180231706392e-12
4.77500000000000000e+02,8.61111055505102071e-25,1.45421858771180778e-14,5.77951418884291881e-14,5.63859460204172201e-13,5.85072225842353199e-12
4.78500000000000000e+02,7.66763415349093173e-25,1.30930629276904914e-14,5.20358795520402312e-14,5.07671217419487450e-13,5.26772689672098864e-12
4.79500000000000000e+02,6.82752975193131112e-25,1.17911791318227895e-14,4.68617912463417486e-14,4.57192038199389042e-13,4.74396940352595115e-12
4.80500000000000000e+02,6.07947139630862756e-25,6.21797619661746653e-14,2.47121598836666824e-13,2.41095347624595971e-12,2.50147690384611030e-11
4.81500000000000000e+02,5.41337406081311689e-25,2.94016118321865913e-14,1.16851101768976738e-13,1.14001792679748108e-12,1.18285527833592967e-11
4.82500000000000000e+02,4.82025768557408855e-25,2.27003234698754836e-14,9.02181071489290372e-14,8.80182436695181219e-13,9.13263469072866154e-12
4.83500000000000000e+02,4.29212611105723419e-25,1.87388092982000251e-14,7.44738234807214952e-14,7.26578791415766115e-13,7.53891122308542558e-12
4.84500000000000000e+02,3.82185927701605965e-25,1.59263549564748374e-14,6.32962594957464877e-14,6.17528748848890209e-13,6.40745048505092743e-12
4.85500000000000000e+02,3.40311723266580102e-25,1.37551910718858627e-14,5.46673824308055106e-14,5.33344084318440377e-13,5.53397974129307190e-12
4.86500000000000000e+02,3.03025466398360882e-25,1.19993299050336016e-14,4.76890469906942476e-14,4.65262357218670831e-13,4.82758509930034538e-12
4.87500000000000000e+02,2.69824478582581656e-25,1.05380252616356296e-14,4.18813703829996940e-14,4.08601757873534762e-13,4.23969076303165349e-12
4.88500000000000000e+02,2.40261157280592753e-25,9.29858726857623622e-15,3.69554605269796436e-14,3.60543810761814568e-13,3.74105377591642146e-12
4.89500000000000000e+02,2.13936941529722824e-25,8.23338836609949674e-15,3.27220307427346546e-14,3.19241805846806344e-13,3.31251365493194816e-12
4.90500000000000000e+02,1.90496938702580140e-25,7.30919015859381118e-15,2.90489813487732474e-14,2.83406958253491383e-13,2.94069863265273999e-12
4.91500000000000000e+02,1.69625139985526240e-25,6.50164602943871538e-15,2.58395513495389239e-14,2.52095252806302257e-13,2.61581408210203690e-12
4.92500000000000000e+02,1.51040160073290825e-25,5.79223460628717863e-15,2.30201310758585223e-14,2.24588542279502004e-13,2.33040886160318931e-12
