# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
3.53850000000000023e+02,1.46806366941368802e-18,6.50940470123478799e-13,1.46806366941368802e-18,1.46806366941368802e-18,1.46806366941368802e-18,1.42247217550917171e-14,1.46806366941368802e-18,1.46806366941368802e-18,1.46806366941368802e-18,9.13273219620627482e-16,1.46806366941368802e-18,1.46806366941368802e-18,1.46806366941368802e-18
3.55950000000000045e+02,1.15056073620032846e-18,5.63071517601161251e-13,1.15056073620032846e-18,1.15056073620032846e-18,1.15056073620032846e-18,1.16765204636220507e-14,1.15056073620032846e-18,1.15056073620032846e-18,1.15056073620032846e-18,7.21037993713675070e-16,1.15056073620032846e-18,1.15056073620032846e-18,1.15056073620032846e-18
3.58050000000000011e+02,9.01725201206391510e-19,4.84420709540682374e-13,9.01725201206391510e-19,9.01725201206391510e-19,9.01725201206391510e-19,9.58158565233789693e-15,9.01725201206391510e-19,9.01725201206391510e-19,9.01725201206391510e-19,5.69399709875513604e-16,9.01725201206391510e-19,9.01725201206391510e-19,9.01725201206391510e-19
3.60149999999999977e+02,7.06706141542738913e-19,4.14619146601711740e-13,7.06706141542738913e-19,7.06706141542738913e-19,7.06706141542738913e-19,7.85813959200738556e-15,7.06706141542738913e-19,7.06706141542738913e-19,7.06706141542738913e-19,4.49740855891312077e-16,7.06706141542738913e-19,7.06706141542738913e-19,7.06706141542738913e-19
3.62250000000000000e+02,5.53864492004931022e-19,3.53160268074104517e-13,5.53864492004931022e-19,5.53864492004931022e-19,5.53864492004931022e-19,6.43991540888699060e-15,5.53864492004931022e-19,5.53864492004931022e-19,5.53864492004931022e-19,3.55285901251179691e-16,5.53864492004931022e-19,5.53864492004931022e-19,5.53864492004931022e-19
3.64350000000000023e+02,4.34078406102726894e-19,2.99443758753883370e-13,4.34078406102726894e-19,4.34078406102726894e-19,4.34078406102726894e-19,5.27294399779120378e-15,4.34078406102726894e-19,4.34078406102726894e-19,4.34078406102726894e-19,2.80704340859010522e-16,4.34078406102726894e-19,4.34078406102726894e-19,4.34078406102726894e-19
3.66450000000000045e+02,3.40198848932540753e-19,2.52813859581840002e-13,3.40198848932540753e-19,3.40198848932540753e-19,3.40198848932540753e-19,4.31307482661724573e-15,3.40198848932540753e-19,3.40198848932540753e-19,3.40198848932540753e-19,2.21799979633436827e-16,3.40198848932540753e-19,3.40198848932540753e-19,3.40198848932540753e-19
3.68550000000000011e+02,2.66622930760663365e-19,2.12591346486534750e-13,2.66622930760663365e-19,2.66622930760663365e-19,2.66622930760663365e-19,3.52405244955277789e-15,2.66622930760663365e-19,2.66622930760663365e-19,2.66622930760663365e-19,1.75267611781490003e-16,2.66622930760663365e-19,2.66622930760663365e-19,2.66622930760663365e-19
3.70649999999999977e+02,2.08959517148459701e-19,1.78099066541460365e-13,2.08959517148459701e-19,2.08959517148459701e-19,2.08959517148459701e-19,2.87601373954526279e-15,2.08959517148459701e-19,2.08959517148459701e-19,2.08959517148459701e-19,1.38502371032162347e-16,2.08959517148459701e-19,2.08959517148459701e-19,2.08959517148459701e-19
3.72750000000000000e+02,1.63767158669906754e-19,1.48681363399803307e-13,1.63767158669906754e-19,1.63767158669906754e-19,1.63767158669906754e-19,2.34430423500655689e-15,1.63767158669906754e-19,1.63767158669906754e-19,1.63767158669906754e-19,1.09450254361611563e-16,1.63767158669906754e-19,1.63767158669906754e-19,1.63767158669906754e-19
3.74850000000000023e+02,1.28348699426597494e-19,1.23718008450881977e-13,1.28348699426597494e-19,1.28348699426597494e-19,1.28348699426597494e-19,1.90853753375568443e-15,1.28348699426597494e-19,1.28348699426597494e-19,1.28348699426597494e-19,8.64908439734007587e-17,1.28348699426597494e-19,1.28348699426597494e-19,1.28348699426597494e-19
3.76950000000000045e+02,1.00590306251225484e-19,1.02633408508020281e-13,1.00590306251225484e-19,1.00590306251225484e-19,1.00590306251225484e-19,1.55184099589864984e-15,1.00590306251225484e-19,1.00590306251225484e-19,1.00590306251225484e-19,6.83452221759099335e-17,1.00590306251225484e-19,1.00590306251225484e-19,1.00590306251225484e-19
3.79050000000000011e+02,7.88353115919348303e-20,8.49019147907412270e-14,7.88353115919348303e-20,7.88353115919348303e-20,7.88353115919348303e-20,1.26024549527028262e-15,7.88353115919348303e-20,7.88353115919348303e-20,7.88353115919348303e-20,5.40036109405577228e-17,7.88353115919348303e-20,7.88353115919348303e-20,7.88353115919348303e-20
3.81149999999999977e+02,6.17853408088390023e-20,7.00500397900075568e-14,6.17853408088390023e-20,6.17853408088390023e-20,6.17853408088390023e-20,1.02218770103789401e-15,6.17853408088390023e-20,6.17853408088390023e-20,6.17853408088390023e-20,4.26684665755480958e-17,6.17853408088390023e-20,6.17853408088390023e-20,6.17853408088390023e-20
3.83250000000000000e+02,4.84228229936354761e-20,5.76563231736942876e-14,4.84228229936354761e-20,4.84228229936354761e-20,4.84228229936354761e-20,8.28101277826657591e-16,4.84228229936354761e-20,4.84228229936354761e-20,4.84228229936354761e-20,3.37096942444893570e-17,4.84228229936354761e-20,4.84228229936354761e-20,4.84228229936354761e-20
3.85350000000000023e+02,3.79502606278010493e-20,4.73494955774551544e-14,3.79502606278010493e-20,3.79502606278010493e-20,3.79502606278010493e-20,6.70079179055701729e-16,3.79502606278010493e-20,3.79502606278010493e-20,3.79502606278010493e-20,2.66293751867033490e-17,3.79502606278010493e-20,3.79502606278010493e-20,3.79502606278010493e-20
3.87450000000000045e+02,2.97426335905142163e-20,3.88054855293440000e-14,2.97426335905142163e-20,2.97426335905142163e-20,2.97426335905142163e-20,5.41593430520152166e-16,2.97426335905142163e-20,2.97426335905142163e-20,2.97426335905142163e-20,2.10339670234104764e-17,2.97426335905142163e-20,2.97426335905142163e-20,2.97426335905142163e-20
3.89550000000000011e+02,2.33100969075175692e-20,3.17437109725493885e-14,2.33100969075175692e-20,2.33100969075175692e-20,2.33100969075175692e-20,4.37261884461895036e-16,2.33100969075175692e-20,2.33100969075175692e-20,2.33100969075175692e-20,1.66123800607189290e-17,2.33100969075175692e-20,2.33100969075175692e-20,2.33100969075175692e-20
3.91649999999999977e+02,1.82687459798836868e-20,2.59230001053499546e-14,1.82687459798836868e-20,1.82687459798836868e-20,1.82687459798836868e-20,3.52653686679960253e-16,1.82687459798836868e-20,1.82687459798836868e-20,1.82687459798836868e-20,1.31186777795332042e-17,1.82687459798836868e-20,1.82687459798836868e-20,1.82687459798836868e-20
3.93750000000000000e+02,1.43177045124115118e-20,2.11374006809346990e-14,1.43177045124115118e-20,1.43177045124115118e-20,1.43177045124115118e-20,2.84126874716327309e-16,1.43177045124115118e-20,1.43177045124115118e-20,1.43177045124115118e-20,1.03584193315579213e-17,1.43177045124115118e-20,1.43177045124115118e-20,1.43177045124115118e-20
3.95850000000000023e+02,1.12211677107152828e-20,1.72120643202735871e-14,1.12211677107152828e-20,1.12211677107152828e-20,1.12211677107152828e-20,2.28692783074516813e-16,1.12211677107152828e-20,1.12211677107152828e-20,1.12211677107152828e-20,8.17787262407552734e-18,1.12211677107152828e-20,1.12211677107152828e-20,1.12211677107152828e-20
3.97950000000000045e+02,8.79432905483190003e-21,1.39993330002121599e-14,8.79432905483190003e-21,8.79432905483190003e-21,8.79432905483190003e-21,1.83902892301442046e-16,8.79432905483190003e-21,8.79432905483190003e-21,8.79432905483190003e-21,6.45549150724509997e-18,8.79432905483190003e-21,8.79432905483190003e-21,8.79432905483190003e-21
4.00050000000000011e+02,6.89235073554845834e-21,1.13751078738086567e-14,6.89235073554845834e-21,6.89235073554845834e-21,6.89235073554845834e-21,1.47754507252360796e-16,6.89235073554845834e-21,6.89235073554845834e-21,6.89235073554845834e-21,5.09517979284573199e-18,6.89235073554845834e-21,6.89235073554845834e-21,6.89235073554845834e-21
4.02149999999999977e+02,5.40171949055224543e-21,9.23554457338160467e-15,5.40171949055224543e-21,5.40171949055224543e-21,5.40171949055224543e-21,1.18612244812581103e-16,5.40171949055224543e-21,5.40171949055224543e-21,5.40171949055224543e-21,4.02096618621818102e-18,5.40171949055224543e-21,5.40171949055224543e-21,5.40171949055224543e-21
4.04250000000000000e+02,4.23347194218053892e-21,7.49409250148276643e-15,4.23347194218053892e-21,4.23347194218053892e-21,4.23347194218053892e-21,9.51427933866721203e-17,4.23347194218053892e-21,4.23347194218053892e-21,4.23347194218053892e-21,3.17279380365560644e-18,4.23347194218053892e-21,4.23347194218053892e-21,4.23347194218053892e-21
4.06350000000000023e+02,3.31788511354142508e-21,6.07887666235943770e-15,3.31788511354142508e-21,3.31788511354142508e-21,3.31788511354142508e-21,7.62608035649147145e-17,3.31788511354142508e-21,3.31788511354142508e-21,3.31788511354142508e-21,2.50319051784377475e-18,3.31788511354142508e-21,3.31788511354142508e-21,3.31788511354142508e-21
4.08450000000000045e+02,2.60031524408537964e-21,4.93040776165083580e-15,2.60031524408537964e-21,2.60031524408537964e-21,2.60031524408537964e-21,6.10841008950112488e-17,2.60031524408537964e-21,2.60031524408537964e-21,2.60031524408537964e-21,1.97463561503157459e-18,2.60031524408537964e-21,2.60031524408537964e-21,2.60031524408537964e-21
4.10550000000000011e+02,2.03793655814852985e-21,3.99959821758702445e-15,2.03793655814852985e-21,2.03793655814852985e-21,2.03793655814852985e-21,4.88966911842580836e-17,2.03793655814852985e-21,2.03793655814852985e-21,2.03793655814852985e-21,1.55747703594850841e-18,2.03793655814852985e-21,2.03793655814852985e-21,2.03793655814852985e-21
4.12649999999999977e+02,1.59718535069354420e-21,3.24605720300774701e-15,1.59718535069354420e-21,1.59718535069354420e-21,1.59718535069354420e-21,3.91182659364552516e-17,1.59718535069354420e-21,1.59718535069354420e-21,1.59718535069354420e-21,1.22828405324652236e-18,1.59718535069354420e-21,1.59718535069354420e-21,1.59718535069354420e-21
4.14750000000000000e+02,1.25175684899025105e-21,2.63663590422906215e-15,1.25175684899025105e-21,1.25175684899025105e-21,1.25175684899025105e-21,3.12791175413271334e-17,1.25175684899025105e-21,1.25175684899025105e-21,1.25175684899025105e-21,9.68544366510373301e-19,1.25175684899025105e-21,1.25175684899025105e-21,1.25175684899025105e-21
4.16850000000000023e+02,9.81035299574731588e-22,2.14419406581008590e-15,9.81035299574731588e-22,9.81035299574731588e-22,9.81035299574731588e-22,2.49995461456215407e-17,9.81035299574731588e-22,9.81035299574731588e-22,9.81035299574731588e-22,7.63633645733874396e-19,9.81035299574731588e-22,9.81035299574731588e-22,9.81035299574731588e-22
4.18950000000000045e+02,7.68863585438366439e-22,1.74655998767337282e-15,7.68863585438366439e-22,7.68863585438366439e-22,7.68863585438366439e-22,1.99729870757576701e-17,7.68863585438366439e-22,7.68863585438366439e-22,7.68863585438366439e-22,6.02000603000440185e-19,7.68863585438366439e-22,7.68863585438366439e-22,7.68863585438366439e-22
4.21050000000000011e+02,6.02578942133277123e-22,1.42565799688356194e-15,6.02578942133277123e-22,6.02578942133277123e-22,6.02578942133277123e-22,1.59522128050520080e-17,6.02578942133277123e-22,6.02578942133277123e-22,6.02578942133277123e-22,4.74522565907085646e-19,6.02578942133277123e-22,6.02578942133277123e-22,6.02578942133277123e-22
4.23149999999999977e+02,4.72257222710629157e-22,1.16677969453075482e-15,4.72257222710629157e-22,4.72257222710629157e-22,4.72257222710629157e-22,1.27380697606313157e-17,4.72257222710629157e-22,4.72257222710629157e-22,4.72257222710629157e-22,3.73995930160755245e-19,4.72257222710629157e-22,4.72257222710629157e-22,4.72257222710629157e-22
4.25250000000000000e+02,3.70120607953516110e-22,9.57977738026162386e-16,3.70120607953516110e-22,3.70120607953516110e-22,3.70120607953516110e-22,1.01703003235756075e-17,3.70120607953516110e-22,3.70120607953516110e-22,3.70120607953516110e-22,2.94733306324714088e-19,3.70120607953516110e-22,3.70120607953516110e-22,3.70120607953516110e-22
4.27350000000000023e+02,2.90073413055704957e-22,7.89563394578797615e-16,2.90073413055704957e-22,2.90073413055704957e-22,2.90073413055704957e-22,8.12007643497704938e-18,2.90073413055704957e-22,2.90073413055704957e-22,2.90073413055704957e-22,2.32245059479794611e-19,2.90073413055704957e-22,2.90073413055704957e-22,2.90073413055704957e-22
4.29450000000000045e+02,2.27338286908772191e-22,6.53691483221106142e-16,2.27338286908772191e-22,2.27338286908772191e-22,2.27338286908772191e-22,6.48393524681611652e-18,2.27338286908772191e-22,2.27338286908772191e-22,2.27338286908772191e-22,1.82987596014316147e-19,2.27338286908772191e-22,2.27338286908772191e-22,2.27338286908772191e-22
4.31550000000000011e+02,1.78171091759762798e-22,5.44018543139941596e-16,1.78171091759762798e-22,1.78171091759762798e-22,1.78171091759762798e-22,5.17886097542955200e-18,1.78171091759762798e-22,1.78171091759762798e-22,1.78171091759762798e-22,1.44164435755707855e-19,1.78171091759762798e-22,1.78171091759762798e-22,1.78171091759762798e-22
4.33649999999999977e+02,1.39637446778177886e-22,4.55422088431420231e-16,1.39637446778177886e-22,1.39637446778177886e-22,1.39637446778177886e-22,4.13830203899726908e-18,1.39637446778177886e-22,1.39637446778177886e-22,1.39637446778177886e-22,1.13569023133684005e-19,1.39637446778177886e-22,1.39637446778177886e-22,1.39637446778177886e-22
4.35750000000000000e+02,1.09437599276875445e-22,3.83770618425195011e-16,1.09437599276875445e-22,1.09437599276875445e-22,1.09437599276875445e-22,3.30895000950808119e-18,1.09437599276875445e-22,1.09437599276875445e-22,1.09437599276875445e-22,8.94605384143388971e-20,1.09437599276875445e-22,1.09437599276875445e-22,1.09437599276875445e-22
4.37850000000000023e+02,8.57691716070371360e-23,3.25735647730551540e-16,8.57691716070371360e-23,8.57691716070371360e-23,8.57691716070371360e-23,2.64813803223787645e-18,8.57691716070371360e-23,8.57691716070371360e-23,8.57691716070371360e-23,7.04657961041750149e-20,8.57691716070371360e-23,8.57691716070371360e-23,8.57691716070371360e-23
4.39950000000000045e+02,6.72195922312392644e-23,2.78638409938519601e-16,6.72195922312392644e-23,6.72195922312392644e-23,6.72195922312392644e-23,2.12174215509065866e-18,6.72195922312392644e-23,6.72195922312392644e-23,6.72195922312392644e-23,5.55017627324675610e-20,6.72195922312392644e-23,6.72195922312392644e-23,6.72195922312392644e-23
4.42050000000000011e+02,5.26817910803208188e-23,2.40325087985011405e-16,5.26817910803208188e-23,5.26817910803208188e-23,5.26817910803208188e-23,1.70249032084918846e-18,5.26817910803208188e-23,5.26817910803208188e-23,5.26817910803208188e-23,4.37143697807397574e-20,5.26817910803208188e-23,5.26817910803208188e-23,5.26817910803208188e-23
4.44149999999999977e+02,4.12881277512534372e-23,2.09065450087451610e-16,4.12881277512534372e-23,4.12881277512534372e-23,4.12881277512534372e-23,1.36860133900996271e-18,4.12881277512534372e-23,4.12881277512534372e-23,4.12881277512534372e-23,3.44302023858164947e-20,4.12881277512534372e-23,4.12881277512534372e-23,4.12881277512534372e-23
4.46250000000000000e+02,3.23586092698470073e-23,1.83470641630403677e-16,3.23586092698470073e-23,3.23586092698470073e-23,3.23586092698470073e-23,1.10269059345240765e-18,3.23586092698470073e-23,3.23586092698470073e-23,3.23586092698470073e-23,2.71183603491731819e-20,3.23586092698470073e-23,3.23586092698470073e-23,3.23586092698470073e-23
4.48350000000000023e+02,2.53603069673422186e-23,1.62426619036457163e-16,2.53603069673422186e-23,2.53603069673422186e-23,2.53603069673422186e-23,8.90891085719777780e-19,2.53603069673422186e-23,2.53603069673422186e-23,2.53603069673422186e-23,2.13603543287475967e-20,2.53603069673422186e-23,2.53603069673422186e-23,2.53603069673422186e-23
4.50449999999999989e+02,1.98755504018875905e-23,1.45040329289472170e-16,1.98755504018875905e-23,1.98755504018875905e-23,1.98755504018875905e-23,7.22148106610795738e-19,1.98755504018875905e-23,1.98755504018875905e-23,1.98755504018875905e-23,1.68263480563008458e-20,1.98755504018875905e-23,1.98755504018875905e-23,1.98755504018875905e-23
4.52550000000000011e+02,1.55770000846867230e-23,1.30596254812993078e-16,1.55770000846867230e-23,1.55770000846867230e-23,1.55770000846867230e-23,5.87653745270686917e-19,1.55770000846867230e-23,1.55770000846867230e-23,1.55770000846867230e-23,1.32564117060119773e-20,1.55770000846867230e-23,1.55770000846867230e-23,1.55770000846867230e-23
4.54650000000000034e+02,1.22081113092237308e-23,1.18521372707365771e-16,1.22081113092237308e-23,1.22081113092237308e-23,1.22081113092237308e-23,4.80393898081538498e-19,1.22081113092237308e-23,1.22081113092237308e-23,1.22081113092237308e-23,1.04457316882467897e-20,1.22081113092237308e-23,1.22081113092237308e-23,1.22081113092237308e-23
4.56750000000000000e+02,9.56782313206200396e-24,1.08356933119962196e-16,9.56782313206200396e-24,9.56782313206200396e-24,9.56782313206200396e-24,3.94785690326809499e-19,9.56782313206200396e-24,9.56782313206200396e-24,9.56782313206200396e-24,8.23294363414256247e-21,9.56782313206200396e-24,9.56782313206200396e-24,9.56782313206200396e-24
4.58850000000000023e+02,7.49855871786294197e-24,9.97357553375158463e-17,7.49855871786294197e-24,7.49855871786294197e-24,7.49855871786294197e-24,3.26387488597725792e-19,7.49855871786294197e-24,7.49855871786294197e-24,7.49855871786294197e-24,6.49093042463129937e-21,7.49855871786294197e-24,7.49855871786294197e-24,7.49855871786294197e-24
4.60949999999999989e+02,5.87682088905005615e-24,9.23639820776026498e-17,5.87682088905005615e-24,5.87682088905005615e-24,5.87682088905005615e-24,2.71667140690773493e-19,5.87682088905005615e-24,5.87682088905005615e-24,5.87682088905005615e-24,5.11956550059242453e-21,5.87682088905005615e-24,5.87682088905005615e-24,5.87682088905005615e-24
4.63050000000000011e+02,4.60582160671774563e-24,8.60064310284324210e-17,4.60582160671774563e-24,4.60582160671774563e-24,4.60582160671774563e-24,2.27816880475075485e-19,4.60582160671774563e-24,4.60582160671774563e-24,4.60582160671774563e-24,4.03999104524635362e-21,4.60582160671774563e-24,4.60582160671774563e-24,4.60582160671774563e-24
4.65150000000000034e+02,3.60970549782010704e-24,8.04748452762132680e-17,3.60970549782010704e-24,3.60970549782010704e-24,3.60970549782010704e-24,1.92605599858591296e-19,3.60970549782010704e-24,3.60970549782010704e-24,3.60970549782010704e-24,3.19010703032503040e-21,3.60970549782010704e-24,3.60970549782010704e-24,3.60970549782010704e-24
4.67250000000000000e+02,2.82902267903475514e-24,7.56184770713343272e-17,2.82902267903475514e-24,2.82902267903475514e-24,2.82902267903475514e-24,1.64261018708914008e-19,2.82902267903475514e-24,2.82902267903475514e-24,2.82902267903475514e-24,2.52101537047733148e-21,2.82902267903475514e-24,2.82902267903475514e-24,2.82902267903475514e-24
4.69350000000000023e+02,2.21718068782235625e-24,7.13165476357555279e-17,2.21718068782235625e-24,2.21718068782235625e-24,2.21718068782235625e-24,1.41375758434898136e-19,2.21718068782235625e-24,2.21718068782235625e-24,2.21718068782235625e-24,1.99421733829179106e-21,2.21718068782235625e-24,2.21718068782235625e-24,2.21718068782235625e-24
